train,time_arrival,time_departure,direction,weight(tons),headway(mins),delay(mins),X+Y(hours)
0348,2018-01-06 23:03:00,2018-01-06 23:03:00,A,6561,26,0,0
0349,2018-01-06 23:29:00,2018-01-06 23:29:00,A,2545,24,0,0
0350,2018-01-06 23:53:00,2018-01-06 23:53:00,A,4257,24,0,0
0351,2018-01-07 00:17:00,2018-01-07 00:17:00,A,4754,26,0,0
0352,2018-01-07 00:43:00,2018-01-07 00:43:00,A,6813,18,0,0
0353,2018-01-07 01:01:00,2018-01-07 01:01:00,B,6946,20,0,0
0354,2018-01-07 01:21:00,2018-01-07 01:21:00,A,4880,28,0,0
0355,2018-01-07 01:49:00,2018-01-07 01:49:00,A,4916,24,0,0
0356,2018-01-07 02:13:00,2018-01-07 02:13:00,A,3815,25,0,0
0357,2018-01-07 02:38:00,2018-01-07 02:38:00,A,7007,19,0,0
0358,2018-01-07 02:57:00,2018-01-07 02:57:00,A,6756,25,0,0
0359,2018-01-07 03:22:00,2018-01-07 03:22:00,B,5758,24,0,0
0360,2018-01-07 03:46:00,2018-01-07 03:46:00,A,2121,25,0,0
0361,2018-01-07 04:11:00,2018-01-07 04:11:00,A,3361,29,0,0
0362,2018-01-07 04:40:00,2018-01-07 04:40:00,A,5052,19,0,0
0363,2018-01-07 04:59:00,2018-01-07 04:59:00,A,7671,23,0,0
0364,2018-01-07 05:22:00,2018-01-07 05:22:00,A,7266,26,0,0
0365,2018-01-07 05:48:00,2018-01-07 05:48:00,B,3777,31,0,0
0366,2018-01-07 06:19:00,2018-01-07 06:19:00,A,6012,22,0,0
0367,2018-01-07 06:41:00,2018-01-07 06:41:00,B,5665,24,0,0
0368,2018-01-07 07:05:00,2018-01-07 07:05:00,B,7092,24,0,0
0369,2018-01-07 07:29:00,2018-01-07 07:29:00,A,4988,23,0,0
0370,2018-01-07 07:52:00,2018-01-07 07:52:00,A,7232,26,0,0
0371,2018-01-07 08:18:00,2018-01-07 08:18:00,B,4873,26,0,0
0372,2018-01-07 08:44:00,2018-01-07 08:44:00,A,7516,24,0,0
0373,2018-01-07 09:08:00,2018-01-07 09:08:00,B,3652,27,0,0
0374,2018-01-07 09:35:00,2018-01-07 09:35:00,A,5214,22,0,0
0375,2018-01-07 09:57:00,2018-01-07 09:57:00,A,4149,25,0,0
0376,2018-01-07 10:22:00,2018-01-07 10:22:00,B,4301,28,0,0
0377,2018-01-07 10:50:00,2018-01-07 10:50:00,A,5894,25,0,0
0378,2018-01-07 11:15:00,2018-01-07 11:15:00,B,4133,20,0,0
0379,2018-01-07 11:35:00,2018-01-07 11:35:00,A,3191,26,0,0
0380,2018-01-07 12:01:00,2018-01-07 12:01:00,A,3964,29,0,0
0381,2018-01-07 12:30:00,2018-01-07 12:30:00,B,5064,27,0,0
0382,2018-01-07 12:57:00,2018-01-07 12:57:00,A,4976,26,0,0
0383,2018-01-07 13:23:00,2018-01-07 13:23:00,B,4549,23,0,0
0384,2018-01-07 13:46:00,2018-01-07 13:46:00,B,6791,22,0,0
0385,2018-01-07 14:08:00,2018-01-07 14:08:00,B,4799,26,0,0
0386,2018-01-07 14:34:00,2018-01-07 14:34:00,B,4129,24,0,0
0387,2018-01-07 14:58:00,2018-01-07 14:58:00,A,5920,25,0,0
0388,2018-01-07 15:23:00,2018-01-07 15:23:00,A,5132,23,0,0
0389,2018-01-07 15:46:00,2018-01-07 15:46:00,B,6698,23,0,0
0390,2018-01-07 16:09:00,2018-01-07 16:09:00,A,3927,23,0,0
0391,2018-01-07 16:32:00,2018-01-07 16:32:00,A,2959,26,0,0
0392,2018-01-07 16:58:00,2018-01-07 16:58:00,A,6345,22,0,0
0393,2018-01-07 17:20:00,2018-01-07 17:20:00,A,3529,26,0,0
0394,2018-01-07 17:46:00,2018-01-07 17:46:00,A,6434,30,0,0
0395,2018-01-07 18:16:00,2018-01-07 18:16:00,B,6255,21,0,0
0396,2018-01-07 18:37:00,2018-01-07 18:37:00,A,5060,25,0,0
0397,2018-01-07 19:02:00,2018-01-07 19:02:00,B,3512,23,0,0
0398,2018-01-07 19:25:00,2018-01-07 19:25:00,B,5295,22,0,0
0399,2018-01-07 19:47:00,2018-01-07 19:47:00,B,5009,22,0,0
0400,2018-01-07 20:09:00,2018-01-07 20:09:00,A,5102,24,0,0
0401,2018-01-07 20:33:00,2018-01-07 20:33:00,B,4833,24,0,0
0402,2018-01-07 20:57:00,2018-01-07 20:57:00,B,3607,24,0,0
0403,2018-01-07 21:21:00,2018-01-07 21:21:00,A,6105,27,0,0
0404,2018-01-07 21:48:00,2018-01-07 21:48:00,B,4711,27,0,0
0405,2018-01-07 22:15:00,2018-01-07 22:15:00,B,3593,29,0,0
0406,2018-01-07 22:44:00,2018-01-07 22:44:00,A,5590,23,0,0
0407,2018-01-07 23:07:00,2018-01-07 23:07:00,B,6306,21,0,0
0408,2018-01-07 23:28:00,2018-01-07 23:28:00,B,5134,23,0,0
0409,2018-01-07 23:51:00,2018-01-07 23:51:00,B,7446,23,0,0
0410,2018-01-08 00:14:00,2018-01-08 00:14:00,A,6139,29,0,0
0411,2018-01-08 00:43:00,2018-01-08 00:43:00,B,2447,20,0,0
0412,2018-01-08 01:03:00,2018-01-08 01:03:00,B,4454,21,0,0
0413,2018-01-08 01:24:00,2018-01-08 01:24:00,A,3800,23,0,0
0414,2018-01-08 01:47:00,2018-01-08 01:47:00,A,3701,24,0,0
0415,2018-01-08 02:11:00,2018-01-08 02:11:00,A,3663,22,0,0
0416,2018-01-08 02:33:00,2018-01-08 02:33:00,B,5748,23,0,0
0417,2018-01-08 02:56:00,2018-01-08 02:56:00,B,2695,19,0,0
0418,2018-01-08 03:15:00,2018-01-08 03:15:00,A,3520,21,0,0
0419,2018-01-08 03:36:00,2018-01-08 03:36:00,A,3557,23,0,0
0420,2018-01-08 03:59:00,2018-01-08 03:59:00,B,6109,25,0,0
0421,2018-01-08 04:24:00,2018-01-08 04:24:00,A,4314,23,0,0
0422,2018-01-08 04:47:00,2018-01-08 04:47:00,A,4918,25,0,0
0423,2018-01-08 05:12:00,2018-01-08 05:12:00,B,4651,25,0,0
0424,2018-01-08 05:37:00,2018-01-08 05:37:00,B,2570,30,0,0
0425,2018-01-08 06:07:00,2018-01-08 06:07:00,A,5049,26,0,0
0426,2018-01-08 06:33:00,2018-01-08 06:33:00,A,3347,24,0,0
0427,2018-01-08 06:57:00,2018-01-08 06:57:00,B,5009,24,0,0
0428,2018-01-08 07:21:00,2018-01-08 07:21:00,A,5904,26,0,0
0429,2018-01-08 07:47:00,2018-01-08 07:47:00,A,7672,26,0,0
0430,2018-01-08 08:13:00,2018-01-08 08:13:00,A,6039,21,0,0
0431,2018-01-08 08:34:00,2018-01-08 08:34:00,B,7054,25,0,0
0432,2018-01-08 08:59:00,2018-01-08 08:59:00,A,7503,26,0,0
0433,2018-01-08 09:25:00,2018-01-08 09:25:00,B,6579,19,0,0
0434,2018-01-08 09:44:00,2018-01-08 09:44:00,A,3711,24,0,0
0435,2018-01-08 10:08:00,2018-01-08 10:08:00,A,6210,26,0,0
0436,2018-01-08 10:34:00,2018-01-08 10:34:00,A,3460,25,0,0
0437,2018-01-08 10:59:00,2018-01-08 10:59:00,A,4593,28,0,0
0438,2018-01-08 11:27:00,2018-01-08 11:27:00,A,4711,21,0,0
0439,2018-01-08 11:48:00,2018-01-08 11:48:00,A,3043,24,0,0
0440,2018-01-08 12:12:00,2018-01-08 12:12:00,B,4368,19,0,0
0441,2018-01-08 12:31:00,2018-01-08 12:31:00,A,6001,28,0,0
0442,2018-01-08 12:59:00,2018-01-08 12:59:00,A,5641,24,0,0
0443,2018-01-08 13:23:00,2018-01-08 13:23:00,A,5087,25,0,0
0444,2018-01-08 13:48:00,2018-01-08 13:48:00,A,7196,24,0,0
0445,2018-01-08 14:12:00,2018-01-08 14:12:00,B,4837,25,0,0
0446,2018-01-08 14:37:00,2018-01-08 14:37:00,B,3967,26,0,0
0447,2018-01-08 15:03:00,2018-01-08 15:03:00,B,7780,26,0,0
0448,2018-01-08 15:29:00,2018-01-08 15:29:00,A,2895,26,0,0
0449,2018-01-08 15:55:00,2018-01-08 15:55:00,B,3760,27,0,0
0450,2018-01-08 16:22:00,2018-01-08 16:22:00,A,5543,27,0,0
0451,2018-01-08 16:49:00,2018-01-08 16:49:00,B,5036,21,0,0
0452,2018-01-08 17:10:00,2018-01-08 17:10:00,A,6315,21,0,0
0453,2018-01-08 17:31:00,2018-01-08 17:31:00,A,4844,27,0,0
0454,2018-01-08 17:58:00,2018-01-08 17:58:00,B,3420,27,0,0
0455,2018-01-08 18:25:00,2018-01-08 18:25:00,A,6217,26,0,0
0456,2018-01-08 18:51:00,2018-01-08 18:51:00,A,6218,24,0,0
0457,2018-01-08 19:15:00,2018-01-08 19:15:00,B,5872,27,0,0
0458,2018-01-08 19:42:00,2018-01-08 19:42:00,B,6964,29,0,0
0459,2018-01-08 20:11:00,2018-01-08 20:11:00,B,3602,21,0,0
0460,2018-01-08 20:32:00,2018-01-08 20:32:00,A,4151,21,0,0
0461,2018-01-08 20:53:00,2018-01-08 20:53:00,A,6739,19,0,0
0462,2018-01-08 21:12:00,2018-01-08 21:12:00,B,4792,27,0,0
0463,2018-01-08 21:39:00,2018-01-08 21:39:00,B,5786,27,0,0
0464,2018-01-08 22:06:00,2018-01-08 22:06:00,A,4045,22,0,0
0465,2018-01-08 22:28:00,2018-01-08 22:28:00,B,4054,25,0,0
0466,2018-01-08 22:53:00,2018-01-08 22:53:00,B,5924,30,0,0
0467,2018-01-08 23:23:00,2018-01-08 23:23:00,B,3068,23,0,0
0468,2018-01-08 23:46:00,2018-01-08 23:46:00,A,3756,20,0,0
0469,2018-01-09 00:06:00,2018-01-09 00:06:00,B,2825,22,0,0
0470,2018-01-09 00:28:00,2018-01-09 00:28:00,B,3647,22,0,0
0471,2018-01-09 00:50:00,2018-01-09 00:50:00,A,4916,29,0,0
0472,2018-01-09 01:19:00,2018-01-09 01:19:00,B,4561,26,0,0
0473,2018-01-09 01:45:00,2018-01-09 01:45:00,A,4075,28,0,0
0474,2018-01-09 02:13:00,2018-01-09 02:13:00,A,6266,22,0,0
0475,2018-01-09 02:35:00,2018-01-09 02:35:00,A,3328,29,0,0
0476,2018-01-09 03:04:00,2018-01-09 03:04:00,B,5908,28,0,0
0477,2018-01-09 03:32:00,2018-01-09 03:32:00,A,4778,20,0,0
0478,2018-01-09 03:52:00,2018-01-09 03:52:00,A,3339,25,0,0
0479,2018-01-09 04:17:00,2018-01-09 04:17:00,A,5328,26,0,0
0480,2018-01-09 04:43:00,2018-01-09 04:43:00,B,4209,24,0,0
0481,2018-01-09 05:07:00,2018-01-09 05:07:00,B,5374,20,0,0
0482,2018-01-09 05:27:00,2018-01-09 05:27:00,A,6032,23,0,0
0483,2018-01-09 05:50:00,2018-01-09 05:50:00,B,3931,28,0,0
0484,2018-01-09 06:18:00,2018-01-09 06:18:00,B,3923,28,0,0
0485,2018-01-09 06:46:00,2018-01-09 06:46:00,B,4986,22,0,0
0486,2018-01-09 07:08:00,2018-01-09 07:08:00,A,5184,25,0,0
0487,2018-01-09 07:33:00,2018-01-09 07:33:00,A,7594,29,0,0
0488,2018-01-09 08:02:00,2018-01-09 08:02:00,B,5151,24,0,0
0489,2018-01-09 08:26:00,2018-01-09 08:26:00,A,6224,27,0,0
0490,2018-01-09 08:53:00,2018-01-09 08:53:00,B,4408,26,0,0
0491,2018-01-09 09:19:00,2018-01-09 09:19:00,B,5818,23,0,0
0492,2018-01-09 09:42:00,2018-01-09 09:42:00,A,6511,23,0,0
0493,2018-01-09 10:05:00,2018-01-09 10:05:00,B,4838,27,0,0
0494,2018-01-09 10:32:00,2018-01-09 10:32:00,B,2645,26,0,0
0495,2018-01-09 10:58:00,2018-01-09 10:58:00,B,6341,25,0,0
0496,2018-01-09 11:23:00,2018-01-09 11:23:00,A,6253,23,0,0
0497,2018-01-09 11:46:00,2018-01-09 11:46:00,A,7540,25,0,0
0498,2018-01-09 12:11:00,2018-01-09 12:11:00,A,4714,22,0,0
0499,2018-01-09 12:33:00,2018-01-09 12:33:00,B,6705,24,0,0
0500,2018-01-09 12:57:00,2018-01-09 12:57:00,B,4438,25,0,0
0501,2018-01-09 13:22:00,2018-01-09 13:22:00,A,2432,23,0,0
0502,2018-01-09 13:45:00,2018-01-09 13:45:00,B,6840,28,0,0
0503,2018-01-09 14:13:00,2018-01-09 14:13:00,B,5626,22,0,0
0504,2018-01-09 14:35:00,2018-01-09 14:35:00,B,4757,21,0,0
0505,2018-01-09 14:56:00,2018-01-09 14:56:00,B,4374,22,0,0
0506,2018-01-09 15:18:00,2018-01-09 15:18:00,B,4554,28,0,0
0507,2018-01-09 15:46:00,2018-01-09 15:46:00,A,2580,28,0,0
0508,2018-01-09 16:14:00,2018-01-09 16:14:00,B,3698,22,0,0
0509,2018-01-09 16:36:00,2018-01-09 16:36:00,B,5416,23,0,0
0510,2018-01-09 16:59:00,2018-01-09 16:59:00,B,3139,21,0,0
0511,2018-01-09 17:20:00,2018-01-09 17:20:00,B,2616,23,0,0
0512,2018-01-09 17:43:00,2018-01-09 17:43:00,A,5107,21,0,0
0513,2018-01-09 18:04:00,2018-01-09 18:04:00,A,3927,28,0,0
0514,2018-01-09 18:32:00,2018-01-09 18:32:00,A,3807,26,0,0
0515,2018-01-09 18:58:00,2018-01-09 18:58:00,A,5584,27,0,0
0516,2018-01-09 19:25:00,2018-01-09 19:25:00,A,4582,25,0,0
0517,2018-01-09 19:50:00,2018-01-09 19:50:00,A,2786,21,0,0
0518,2018-01-09 20:11:00,2018-01-09 20:11:00,B,4858,27,0,0
0519,2018-01-09 20:38:00,2018-01-09 20:38:00,A,5440,29,0,0
0520,2018-01-09 21:07:00,2018-01-09 21:07:00,A,6655,25,0,0
0521,2018-01-09 21:32:00,2018-01-09 21:32:00,B,346,26,0,0
0522,2018-01-09 21:58:00,2018-01-09 21:58:00,A,3251,27,0,0
0523,2018-01-09 22:25:00,2018-01-09 22:25:00,A,3644,19,0,0
0524,2018-01-09 22:44:00,2018-01-09 22:44:00,A,2844,20,0,0
0525,2018-01-09 23:04:00,2018-01-09 23:04:00,B,3587,25,0,0
0526,2018-01-09 23:29:00,2018-01-09 23:29:00,A,6180,22,0,0
0527,2018-01-09 23:51:00,2018-01-09 23:51:00,A,5113,25,0,0
0528,2018-01-10 00:16:00,2018-01-10 00:16:00,B,6717,20,0,0
0529,2018-01-10 00:36:00,2018-01-10 00:36:00,B,3988,25,0,0
0530,2018-01-10 01:01:00,2018-01-10 01:01:00,A,7424,25,0,0
0531,2018-01-10 01:26:00,2018-01-10 01:26:00,A,3803,20,0,0
0532,2018-01-10 01:46:00,2018-01-10 01:46:00,B,3457,28,0,0
0533,2018-01-10 02:14:00,2018-01-10 02:14:00,A,4413,24,0,0
0534,2018-01-10 02:38:00,2018-01-10 02:38:00,B,3258,24,0,0
0535,2018-01-10 03:02:00,2018-01-10 03:02:00,A,3788,22,0,0
0536,2018-01-10 03:24:00,2018-01-10 03:24:00,B,3444,20,0,0
0537,2018-01-10 03:44:00,2018-01-10 03:44:00,A,6336,24,0,0
0538,2018-01-10 04:08:00,2018-01-10 04:08:00,A,4346,27,0,0
0539,2018-01-10 04:35:00,2018-01-10 04:35:00,B,5175,25,0,0
0540,2018-01-10 05:00:00,2018-01-10 05:00:00,B,5040,22,0,0
0541,2018-01-10 05:22:00,2018-01-10 05:22:00,B,6231,22,0,0
0542,2018-01-10 05:44:00,2018-01-10 05:44:00,A,4189,22,0,0
0543,2018-01-10 06:06:00,2018-01-10 06:06:00,A,5588,23,0,0
0544,2018-01-10 06:29:00,2018-01-10 06:29:00,A,6543,26,0,0
0545,2018-01-10 06:55:00,2018-01-10 06:55:00,A,5727,26,0,0
0546,2018-01-10 07:21:00,2018-01-10 07:21:00,B,7178,22,0,0
0547,2018-01-10 07:43:00,2018-01-10 07:43:00,A,7312,22,0,0
0548,2018-01-10 08:05:00,2018-01-10 08:05:00,A,4560,24,0,0
0549,2018-01-10 08:29:00,2018-01-10 08:29:00,B,4069,26,0,0
0550,2018-01-10 08:55:00,2018-01-10 08:55:00,A,3767,26,0,0
0551,2018-01-10 09:21:00,2018-01-10 09:21:00,A,3747,26,0,0
0552,2018-01-10 09:47:00,2018-01-10 09:47:00,A,5676,25,0,0
0553,2018-01-10 10:12:00,2018-01-10 10:12:00,A,5338,29,0,0
0554,2018-01-10 10:41:00,2018-01-10 10:41:00,B,4888,20,0,0
0555,2018-01-10 11:01:00,2018-01-10 11:01:00,A,5204,20,0,0
0556,2018-01-10 11:21:00,2018-01-10 11:21:00,B,5757,22,0,0
0557,2018-01-10 11:43:00,2018-01-10 11:43:00,A,4150,21,0,0
0558,2018-01-10 12:04:00,2018-01-10 12:04:00,B,5836,20,0,0
0559,2018-01-10 12:24:00,2018-01-10 12:24:00,A,7154,19,0,0
0560,2018-01-10 12:43:00,2018-01-10 12:43:00,B,4934,22,0,0
0561,2018-01-10 13:05:00,2018-01-10 13:05:00,B,4437,23,0,0
0562,2018-01-10 13:28:00,2018-01-10 13:28:00,B,4996,21,0,0
0563,2018-01-10 13:49:00,2018-01-10 13:49:00,B,8067,27,0,0
0564,2018-01-10 14:16:00,2018-01-10 14:16:00,A,7644,25,0,0
0565,2018-01-10 14:41:00,2018-01-10 14:41:00,A,6333,22,0,0
0566,2018-01-10 15:03:00,2018-01-10 15:03:00,B,2906,24,0,0
0567,2018-01-10 15:27:00,2018-01-10 15:27:00,A,5972,23,0,0
0568,2018-01-10 15:50:00,2018-01-10 15:50:00,B,5762,26,0,0
0569,2018-01-10 16:16:00,2018-01-10 16:16:00,B,4224,28,0,0
0570,2018-01-10 16:44:00,2018-01-10 16:44:00,A,5810,19,0,0
0571,2018-01-10 17:03:00,2018-01-10 17:03:00,B,5432,21,0,0
0572,2018-01-10 17:24:00,2018-01-10 17:24:00,A,4165,26,0,0
0573,2018-01-10 17:50:00,2018-01-10 17:50:00,A,3573,20,0,0
0574,2018-01-10 18:10:00,2018-01-10 18:10:00,A,3381,26,0,0
0575,2018-01-10 18:36:00,2018-01-10 18:36:00,B,2602,22,0,0
0576,2018-01-10 18:58:00,2018-01-10 18:58:00,B,6261,26,0,0
0577,2018-01-10 19:24:00,2018-01-10 19:24:00,A,7310,26,0,0
0578,2018-01-10 19:50:00,2018-01-10 19:50:00,A,3951,22,0,0
0579,2018-01-10 20:12:00,2018-01-10 20:12:00,B,5437,27,0,0
0580,2018-01-10 20:39:00,2018-01-10 20:39:00,A,3468,22,0,0
0581,2018-01-10 21:01:00,2018-01-10 21:01:00,A,2497,28,0,0
0582,2018-01-10 21:29:00,2018-01-10 21:29:00,A,4385,23,0,0
0583,2018-01-10 21:52:00,2018-01-10 21:52:00,B,4720,21,0,0
0584,2018-01-10 22:13:00,2018-01-10 22:13:00,B,3654,27,0,0
0585,2018-01-10 22:40:00,2018-01-10 22:40:00,B,4923,24,0,0
0586,2018-01-10 23:04:00,2018-01-10 23:04:00,A,5524,19,0,0
0587,2018-01-10 23:23:00,2018-01-10 23:23:00,B,3288,24,0,0
0588,2018-01-10 23:47:00,2018-01-10 23:47:00,A,7561,23,0,0
0589,2018-01-11 00:10:00,2018-01-11 00:10:00,A,3925,25,0,0
0590,2018-01-11 00:35:00,2018-01-11 00:35:00,A,6170,21,0,0
0591,2018-01-11 00:56:00,2018-01-11 00:56:00,A,7219,20,0,0
0592,2018-01-11 01:16:00,2018-01-11 01:16:00,A,4781,27,0,0
0593,2018-01-11 01:43:00,2018-01-11 01:43:00,A,5529,25,0,0
0594,2018-01-11 02:08:00,2018-01-11 02:08:00,B,5210,22,0,0
0595,2018-01-11 02:30:00,2018-01-11 02:30:00,A,3245,25,0,0
0596,2018-01-11 02:55:00,2018-01-11 02:55:00,B,3270,23,0,0
0597,2018-01-11 03:18:00,2018-01-11 03:18:00,A,3917,27,0,0
0598,2018-01-11 03:45:00,2018-01-11 03:45:00,B,7014,25,0,0
0599,2018-01-11 04:10:00,2018-01-11 04:10:00,B,6641,24,0,0
0600,2018-01-11 04:34:00,2018-01-11 04:34:00,B,5832,22,0,0
0601,2018-01-11 04:56:00,2018-01-11 04:56:00,A,4123,23,0,0
0602,2018-01-11 05:19:00,2018-01-11 05:19:00,A,2853,29,0,0
0603,2018-01-11 05:48:00,2018-01-11 05:48:00,A,4267,26,0,0
0604,2018-01-11 06:14:00,2018-01-11 06:14:00,A,5755,22,0,0
0605,2018-01-11 06:36:00,2018-01-11 06:36:00,B,4938,23,0,0
0606,2018-01-11 06:59:00,2018-01-11 06:59:00,B,6071,28,0,0
0607,2018-01-11 07:27:00,2018-01-11 07:27:00,A,4925,28,0,0
0608,2018-01-11 07:55:00,2018-01-11 07:55:00,B,3096,29,0,0
0609,2018-01-11 08:24:00,2018-01-11 08:24:00,A,6509,31,0,0
0610,2018-01-11 08:55:00,2018-01-11 08:55:00,B,4396,24,0,0
0611,2018-01-11 09:19:00,2018-01-11 09:19:00,B,5995,27,0,0
0612,2018-01-11 09:46:00,2018-01-11 09:46:00,B,4318,25,0,0
0613,2018-01-11 10:11:00,2018-01-11 10:11:00,A,2308,23,0,0
0614,2018-01-11 10:34:00,2018-01-11 10:34:00,B,5173,27,0,0
0615,2018-01-11 11:01:00,2018-01-11 11:01:00,B,3677,28,0,0
0616,2018-01-11 11:29:00,2018-01-11 11:29:00,A,4102,23,0,0
0617,2018-01-11 11:52:00,2018-01-11 11:52:00,B,5242,26,0,0
0618,2018-01-11 12:18:00,2018-01-11 12:18:00,A,3558,29,0,0
0619,2018-01-11 12:47:00,2018-01-11 12:47:00,B,5252,26,0,0
0620,2018-01-11 13:13:00,2018-01-11 13:13:00,B,2943,24,0,0
0621,2018-01-11 13:37:00,2018-01-11 13:37:00,B,6773,15,0,0
0622,2018-01-11 13:52:00,2018-01-11 13:52:00,A,4480,22,0,0
0623,2018-01-11 14:14:00,2018-01-11 14:14:00,A,4874,29,0,0
0624,2018-01-11 14:43:00,2018-01-11 14:43:00,B,2782,24,0,0
0625,2018-01-11 15:07:00,2018-01-11 15:07:00,B,5229,29,0,0
0626,2018-01-11 15:36:00,2018-01-11 15:36:00,B,5516,24,0,0
0627,2018-01-11 16:00:00,2018-01-11 16:00:00,A,7462,30,0,0
0628,2018-01-11 16:30:00,2018-01-11 16:30:00,A,5320,29,0,0
0629,2018-01-11 16:59:00,2018-01-11 16:59:00,A,3791,30,0,0
0630,2018-01-11 17:29:00,2018-01-11 17:29:00,B,8625,28,0,0
0631,2018-01-11 17:57:00,2018-01-11 17:57:00,B,3373,25,0,0
0632,2018-01-11 18:22:00,2018-01-11 18:22:00,A,2570,28,0,0
0633,2018-01-11 18:50:00,2018-01-11 18:50:00,A,6503,26,0,0
0634,2018-01-11 19:16:00,2018-01-11 19:16:00,B,4902,29,0,0
0635,2018-01-11 19:45:00,2018-01-11 19:45:00,B,6738,27,0,0
0636,2018-01-11 20:12:00,2018-01-11 20:12:00,B,7011,20,0,0
0637,2018-01-11 20:32:00,2018-01-11 20:32:00,A,6210,27,0,0
0638,2018-01-11 20:59:00,2018-01-11 20:59:00,A,5079,25,0,0
0639,2018-01-11 21:24:00,2018-01-11 21:24:00,A,3428,26,0,0
0640,2018-01-11 21:50:00,2018-01-11 21:50:00,B,4513,25,0,0
0641,2018-01-11 22:15:00,2018-01-11 22:15:00,A,4272,28,0,0
0642,2018-01-11 22:43:00,2018-01-11 22:43:00,B,4625,26,0,0
0643,2018-01-11 23:09:00,2018-01-11 23:09:00,A,4601,27,0,0
0644,2018-01-11 23:36:00,2018-01-11 23:36:00,B,4153,24,0,0
0645,2018-01-12 00:00:00,2018-01-12 00:00:00,B,6816,28,0,0
0646,2018-01-12 00:28:00,2018-01-12 00:28:00,B,3159,27,0,0
0647,2018-01-12 00:55:00,2018-01-12 00:55:00,B,5184,21,0,0
0648,2018-01-12 01:16:00,2018-01-12 01:16:00,A,3347,19,0,0
0649,2018-01-12 01:35:00,2018-01-12 01:35:00,B,2358,31,0,0
0650,2018-01-12 02:06:00,2018-01-12 02:06:00,A,2594,23,0,0
0651,2018-01-12 02:29:00,2018-01-12 02:29:00,B,3806,25,0,0
0652,2018-01-12 02:54:00,2018-01-12 02:54:00,B,5740,28,0,0
0653,2018-01-12 03:22:00,2018-01-12 03:22:00,A,2948,24,0,0
0654,2018-01-12 03:46:00,2018-01-12 03:46:00,B,6445,23,0,0
0655,2018-01-12 04:09:00,2018-01-12 04:09:00,B,5058,28,0,0
0656,2018-01-12 04:37:00,2018-01-12 04:37:00,A,3201,22,0,0
0657,2018-01-12 04:59:00,2018-01-12 04:59:00,B,3660,27,0,0
0658,2018-01-12 05:26:00,2018-01-12 05:26:00,A,4905,25,0,0
0659,2018-01-12 05:51:00,2018-01-12 05:51:00,B,2887,23,0,0
0660,2018-01-12 06:14:00,2018-01-12 06:14:00,A,5504,27,0,0
0661,2018-01-12 06:41:00,2018-01-12 06:41:00,A,5341,29,0,0
0662,2018-01-12 07:10:00,2018-01-12 07:10:00,A,5253,21,0,0
0663,2018-01-12 07:31:00,2018-01-12 07:31:00,B,4091,23,0,0
0664,2018-01-12 07:54:00,2018-01-12 07:54:00,B,6448,24,0,0
0665,2018-01-12 08:18:00,2018-01-12 08:18:00,B,6557,21,0,0
0666,2018-01-12 08:39:00,2018-01-12 08:39:00,A,4160,22,0,0
0667,2018-01-12 09:01:00,2018-01-12 09:01:00,A,5450,28,0,0
0668,2018-01-12 09:29:00,2018-01-12 09:29:00,A,4735,24,0,0
0669,2018-01-12 09:53:00,2018-01-12 09:53:00,B,6199,26,0,0
0670,2018-01-12 10:19:00,2018-01-12 10:19:00,B,5342,26,0,0
0671,2018-01-12 10:45:00,2018-01-12 10:45:00,B,4240,27,0,0
0672,2018-01-12 11:12:00,2018-01-12 11:12:00,A,6141,24,0,0
0673,2018-01-12 11:36:00,2018-01-12 11:36:00,A,4421,24,0,0
0674,2018-01-12 12:00:00,2018-01-12 12:00:00,A,7003,29,0,0
0675,2018-01-12 12:29:00,2018-01-12 12:29:00,A,4159,28,0,0
0676,2018-01-12 12:57:00,2018-01-12 12:57:00,A,3482,23,0,0
0677,2018-01-12 13:20:00,2018-01-12 13:20:00,B,3180,28,0,0
0678,2018-01-12 13:48:00,2018-01-12 13:48:00,B,6552,25,0,0
0679,2018-01-12 14:13:00,2018-01-12 14:13:00,B,4965,25,0,0
0680,2018-01-12 14:38:00,2018-01-12 14:38:00,A,4760,17,0,0
0681,2018-01-12 14:55:00,2018-01-12 14:55:00,A,5012,28,0,0
0682,2018-01-12 15:23:00,2018-01-12 15:23:00,A,6084,25,0,0
0683,2018-01-12 15:48:00,2018-01-12 15:48:00,A,7204,23,0,0
0684,2018-01-12 16:11:00,2018-01-12 16:11:00,B,4540,28,0,0
0685,2018-01-12 16:39:00,2018-01-12 16:39:00,A,3980,24,0,0
0686,2018-01-12 17:03:00,2018-01-12 17:03:00,A,5533,24,0,0
0687,2018-01-12 17:27:00,2018-01-12 17:27:00,B,3481,28,0,0
0688,2018-01-12 17:55:00,2018-01-12 17:55:00,A,4451,30,0,0
0689,2018-01-12 18:25:00,2018-01-12 18:25:00,B,1176,22,0,0
0690,2018-01-12 18:47:00,2018-01-12 18:47:00,A,1729,28,0,0
0691,2018-01-12 19:15:00,2018-01-12 19:15:00,B,5275,25,0,0
0692,2018-01-12 19:40:00,2018-01-12 19:40:00,B,3629,26,0,0
0693,2018-01-12 20:06:00,2018-01-12 20:06:00,A,7423,25,0,0
0694,2018-01-12 20:31:00,2018-01-12 20:31:00,A,4535,27,0,0
0695,2018-01-12 20:58:00,2018-01-12 20:58:00,A,2610,25,0,0
